traditional	0.0000083468156194463500
Academy	0.0000127314079207459000
cotton	0.0000145415607056861000
gates	0.0000137571611655453000
lunatic	0.0000087088461764343900
penis	0.0000137571611655453000
shotgun	0.0000102977580654374000
silk	0.0000100362915520572000
sneaking	0.0000081255747235092200
accurate	0.0000080451234886229900
assist	0.0000080451234886229900
lemon	0.0000123291517463147000
proves	0.0000081255747235092200
sleeps	0.0000083065900020032300
bounce	0.0000100966299782219000
nearest	0.0000076830929316349500
pulls	0.0000081255747235092200
seated	0.0000087691846025990600
thoughtful	0.0000080048978711798700
wars	0.0000093524560555242200
Adam	0.0000380132084837436000
bench	0.0000099156146997278300
focused	0.0000081054619147876600
fraud	0.0000102977580654374000
Knight	0.0000274539839049260000
Latin	0.0000112832856927937000
Miller	0.0000234314221606145000
residence	0.0000084674924717757000
spray	0.0000098955018910062800
tremendous	0.0000086686205589912700
writes	0.0000084674924717757000
dealt	0.0000076227545054702800
devoted	0.0000082261387671170100
emotion	0.0000085077180892188100
guitar	0.0000159896829336382000
included	0.0000076830929316349500
magical	0.0000093323432468026700
offers	0.0000077032057403565100
recovery	0.0000093323432468026700
September	0.0000112832856927937000
arriving	0.0000079244466362936400
banging	0.0000087691846025990600
bore	0.0000079445594450152000
Bunny	0.0000190267170505934000
diamonds	0.0000174780307790334000
Japan	0.0000159092316987520000
kidnapping	0.0000124096029812010000
obey	0.0000091714407770302100
roads	0.0000092921176293595500
bears	0.0000116855418672249000
chart	0.0000097144866125122600
lad	0.0000148030272190663000
twin	0.0000107000142398686000
values	0.0000086887333677128300
boats	0.0000120475724242129000
communicate	0.0000087289589851559400
connections	0.0000081054619147876600
danced	0.0000095938097601829100
goat	0.0000108005782834764000
gratitude	0.0000079445594450152000
nickel	0.0000086686205589912700
photographs	0.0000100362915520572000
subway	0.0000109815935619704000
tits	0.0000126107310684165000
Arthur	0.0000339303083132675000
conflict	0.0000089300870723715200
cooperation	0.0000081859131496738900
discovery	0.0000117458802933896000
drain	0.0000088496358374852900
madness	0.0000086686205589912700
occur	0.0000076227545054702800
pace	0.0000098150506561200500
perspective	0.0000084272668543325800
anyways	0.0000089300870723715200
bonus	0.0000094329072904104500
Catholic	0.0000127917463469106000
disgrace	0.0000082261387671170100
efforts	0.0000075423032705840500
forehead	0.0000080451234886229900
glove	0.0000103580964916021000
mere	0.0000080652362973445500
porch	0.0000098753890822847200
prior	0.0000084876052804972500
reference	0.0000086887333677128300
spite	0.0000078037697839643000
sweating	0.0000084272668543325800
tattoo	0.0000122688133201501000
buttons	0.0000089300870723715200
circles	0.0000082060259583954500
corporate	0.0000104787733439314000
discipline	0.0000092921176293595500
ham	0.0000118866699544405000
horror	0.0000094127944816889000
legally	0.0000078037697839643000
stabbed	0.0000096943738037907000
stall	0.0000091915535857517700
symbol	0.0000088094102200421700
affection	0.0000086686205589912700
bald	0.0000099759531258925100
computers	0.0000110821576055782000
cough	0.0000090105383072577500
dummy	0.0000100564043607787000
Hail	0.0000123291517463147000
importance	0.0000078439954014074100
mankind	0.0000089904254985361900
Q	0.0000124096029812010000
recorded	0.0000086283949415481600
strings	0.0000084071540456110200
towels	0.0000097345994212338200
Amy	0.0000502417961864506000
approval	0.0000086082821328266000
attacking	0.0000082060259583954500
defending	0.0000080250106799014300
occasionally	0.0000073210623746469200
pale	0.0000082261387671170100
refer	0.0000075221904618624900
rhythm	0.0000111827216491860000
risky	0.0000079043338275720900
shirts	0.0000089300870723715200
takin	0.0000092921176293595500
vodka	0.0000103580964916021000
capacity	0.0000083065900020032300
duties	0.0000080853491060661000
graduated	0.0000079445594450152000
Greek	0.0000116252034410602000
ruining	0.0000076026416967487200
convention	0.0000126509566858596000
curtain	0.0000105592245788177000
lipstick	0.0000090306511159793000
mature	0.0000084272668543325800
oven	0.0000091111023508655300
react	0.0000077434313577996300
sandwiches	0.0000098552762735631600
switched	0.0000078641082101289700
backed	0.0000076830929316349500
continued	0.0000074417392269762600
dive	0.0000131537769038986000
editor	0.0000127314079207459000
undercover	0.0000120274596154914000
dame	0.0000141191917225333000
favors	0.0000076428673141918400
fry	0.0000086082821328266000
girlfriends	0.0000083065900020032300
homeless	0.0000109212551358057000
nd	0.0000105994501962608000
sins	0.0000091513279683086500
throws	0.0000077233185490780700
wired	0.0000077635441665211800
Emily	0.0000379930956750221000
inviting	0.0000073814008008115900
Kong	0.0000222447664460426000
largest	0.0000080853491060661000
lion	0.0000157483292289795000
rely	0.0000073612879920900300
shiny	0.0000080048978711798700
triple	0.0000096340353776260300
watches	0.0000081658003409523300
actors	0.0000129526488166830000
Ally	0.0000335079393301147000
Almighty	0.0000089703126898146300
arts	0.0000094530200991320100
distracted	0.0000075825288880271700
hooker	0.0000120274596154914000
offended	0.0000077233185490780700
pad	0.0000083468156194463500
posted	0.0000073814008008115900
remembers	0.0000079043338275720900
Sally	0.0000271925173915457000
skill	0.0000081255747235092200
thieves	0.0000093323432468026700
tops	0.0000075423032705840500
begged	0.0000074618520356978200
buys	0.0000072406111397606900
engineer	0.0000119872339980483000
envelope	0.0000103178708741590000
expense	0.0000076428673141918400
explaining	0.0000070797086699882300
monsters	0.0000110620447968566000
retirement	0.0000086686205589912700
storage	0.0000090909895421439800
banana	0.0000110017063706919000
bothers	0.0000075423032705840500
businessman	0.0000081255747235092200
cart	0.0000092720048206379900
casino	0.0000208972082616982000
completed	0.0000078641082101289700
fame	0.0000088697486462068500
follows	0.0000074618520356978200
nailed	0.0000073814008008115900
polish	0.0000099156146997278300
rank	0.0000087088461764343900
sources	0.0000084272668543325800
versus	0.0000082663643845601200
wandering	0.0000081054619147876600
breeze	0.0000082462515758385600
Broadway	0.0000126911823033028000
currently	0.0000070595958612666700
Elizabeth	0.0000233308581170067000
fuss	0.0000073210623746469200
ordering	0.0000074216264182547100
philosophy	0.0000084876052804972500
pistol	0.0000103178708741590000
primary	0.0000089300870723715200
proposal	0.0000090105383072577500
relative	0.0000079847850624583200
technical	0.0000084473796630541400
acid	0.0000102173068305512000
aggressive	0.0000081456875322307800
anonymous	0.0000086283949415481600
attempted	0.0000078842210188505300
bold	0.0000077434313577996300
bra	0.0000112028344579075000
claimed	0.0000074819648444193800
flame	0.0000092720048206379900
gesture	0.0000076227545054702800
receiving	0.0000078842210188505300
revolution	0.0000126509566858596000
verdict	0.0000112229472666291000
amongst	0.0000073210623746469200
chef	0.0000121883620852638000
comedy	0.0000121079108503776000
embrace	0.0000077635441665211800
Harbor	0.0000113033985015153000
lamb	0.0000109011423270841000
October	0.0000101770812131081000
phony	0.0000084674924717757000
signals	0.0000097748250386769300
Ace	0.0000151047193498897000
Alice	0.0000271925173915457000
approximately	0.0000076428673141918400
caring	0.0000072204983310391300
cheering	0.0000138778380178747000
coroner	0.0000092116663944733200
diner	0.0000127112951120243000
Eastern	0.0000083267028107247900
performed	0.0000075020776531409400
prom	0.0000182222047017311000
sexually	0.0000088898614549284000
sickness	0.0000081456875322307800
sucking	0.0000075624160793056100
trucks	0.0000101167427869434000
Williams	0.0000172165642656532000
Barbara	0.0000232101812646773000
blues	0.0000105189989613746000
Brooklyn	0.0000140387404876471000
declare	0.0000077635441665211800
fold	0.0000088496358374852900
haircut	0.0000086283949415481600
inspired	0.0000078439954014074100
instinct	0.0000078439954014074100
mutual	0.0000074015136095331500
plants	0.0000098150506561200500
rack	0.0000079847850624583200
searched	0.0000081658003409523300
stab	0.0000089904254985361900
tires	0.0000098753890822847200
ton	0.0000076830929316349500
tossed	0.0000084674924717757000
alien	0.0000178802869534646000
bartender	0.0000100161787433356000
bizarre	0.0000074819648444193800
civilian	0.0000096340353776260300
content	0.0000078238825926858600
creating	0.0000079646722537367600
document	0.0000103580964916021000
farmer	0.0000121481364678207000
fluid	0.0000091714407770302100
hostile	0.0000091714407770302100
Pacific	0.0000099156146997278300
terror	0.0000092317792031948800
weekends	0.0000075825288880271700
Crane	0.0000344733541487495000
observation	0.0000076428673141918400
spiritual	0.0000091111023508655300
strict	0.0000072003855223175800
wealthy	0.0000075624160793056100
achieve	0.0000075221904618624900
dip	0.0000081658003409523300
exclusive	0.0000080048978711798700
freaks	0.0000084876052804972500
gin	0.0000115648650148955000
institution	0.0000079646722537367600
November	0.0000089904254985361900
referring	0.0000068986933914942100
Rome	0.0000194691988424676000
situations	0.0000072808367572038000
statue	0.0000108609167096410000
breast	0.0000091915535857517700
climbing	0.0000080853491060661000
contacted	0.0000076227545054702800
defendant	0.0000181819790842880000
expenses	0.0000079043338275720900
fork	0.0000090507639247008600
Lewis	0.0000221643152111563000
pork	0.0000108005782834764000
principle	0.0000079445594450152000
ranch	0.0000180009638057939000
regard	0.0000075423032705840500
resting	0.0000071802727135960200
tricky	0.0000081658003409523300
doomed	0.0000083468156194463500
gathering	0.0000074417392269762600
horny	0.0000086082821328266000
limits	0.0000073814008008115900
outer	0.0000093122304380811100
rarely	0.0000068785805827726600
smash	0.0000084674924717757000
stepping	0.0000071400470961529000
annual	0.0000073814008008115900
confusion	0.0000073009495659253600
convincing	0.0000070998214787097900
dreadful	0.0000082060259583954500
electrical	0.0000088496358374852900
elephant	0.0000116654290585033000
harsh	0.0000072808367572038000
husbands	0.0000079646722537367600
poem	0.0000139985148702040000
quicker	0.0000073612879920900300
refrigerator	0.0000085881693241050400
warehouse	0.0000102374196392728000
cock	0.0000116654290585033000
instrument	0.0000083065900020032300
ladder	0.0000094932457165751300
slightest	0.0000069590318176588900
standards	0.0000074015136095331500
terrorist	0.0000124096029812010000
visited	0.0000070394830525451100
Wilson	0.0000238739039524887000
abandon	0.0000083065900020032300
brutal	0.0000075423032705840500
cabinet	0.0000085479437066619200
centre	0.0000101569684043865000
documents	0.0000096139225689044700
Mum	0.0000222849920634857000
tolerate	0.0000071199342874313400
belief	0.0000078037697839643000
blaming	0.0000071199342874313400
deaths	0.0000078842210188505300
Duke	0.0000256840567374289000
instincts	0.0000086082821328266000
involve	0.0000066372268781139700
Jake	0.0000451532555798965000
owed	0.0000075221904618624900
perimeter	0.0000092720048206379900
samples	0.0000088898614549284000
traitor	0.0000108609167096410000
consideration	0.0000067176781130002000
ego	0.0000076830929316349500
fatal	0.0000072808367572038000
Germany	0.0000140588532963687000
gunshot	0.0000104586605352099000
hardest	0.0000068785805827726600
Lucy	0.0000428805081943605000
Majesty	0.0000374701626482616000
misses	0.0000075020776531409400
proposition	0.0000080853491060661000
proven	0.0000068182421566079800
Ross	0.0000298876337602344000
sang	0.0000084272668543325800
sings	0.0000076629801229134000
Tim	0.0000375506138831478000
Association	0.0000083267028107247900
congratulate	0.0000072003855223175800
contacts	0.0000081054619147876600
farewell	0.0000096943738037907000
ideal	0.0000075221904618624900
leaders	0.0000091111023508655300
maximum	0.0000079646722537367600
muscles	0.0000077434313577996300
narrow	0.0000072003855223175800
popcorn	0.0000093524560555242200
psychic	0.0000121682492765423000
rides	0.0000073612879920900300
sighs	0.0000159896829336382000
Alan	0.0000337090674173303000
catches	0.0000067579037304433100
counselor	0.0000101770812131081000
disagree	0.0000067981293478864300
ditch	0.0000080652362973445500
float	0.0000076629801229134000
jammed	0.0000074618520356978200
kisses	0.0000080048978711798700
logical	0.0000075825288880271700
notify	0.0000073814008008115900
oath	0.0000101368555956650000
suspicion	0.0000075020776531409400
touches	0.0000069590318176588900
wakes	0.0000069389190089373300
audition	0.0000141795301486980000
demons	0.0000137370483568238000
dock	0.0000099960659346140600
eager	0.0000070394830525451100
Korea	0.0000128118591556321000
Peg	0.0000373494857959322000
penalty	0.0000093323432468026700
scandal	0.0000083267028107247900
scar	0.0000086887333677128300
therapist	0.0000097547122299553700
urge	0.0000068182421566079800
allergic	0.0000083065900020032300
convicted	0.0000084473796630541400
expose	0.0000072406111397606900
grades	0.0000090708767334224200
Jason	0.0000365248606383484000
native	0.0000084674924717757000
raped	0.0000119268955718836000
scan	0.0000096541481863475900
tortured	0.0000076629801229134000
ashes	0.0000101167427869434000
betting	0.0000086485077502697100
burger	0.0000104988861526530000
compete	0.0000086887333677128300
complaints	0.0000070193702438235600
illusion	0.0000084674924717757000
jazz	0.0000122285877027069000
prices	0.0000075624160793056100
protest	0.0000090105383072577500
savings	0.0000077233185490780700
Senator	0.0000340107595481537000
affected	0.0000069389190089373300
chickens	0.0000104586605352099000
depression	0.0000081658003409523300
